# simulated file with perfect measurements
# top       d        h         m
   A1      12.0     4.0  101.539679439
   A1      12.0     4.0  101.539679439
   A2      12.0     4.0  117.940494987
   A2      12.0     4.0  117.940494987
   A3      12.0     4.0  127.551081067
   A3      12.0     4.0  127.551081067
   A1      15.0     4.0  106.556695325
   A1      15.0     4.0  106.556695325
   A2      15.0     4.0  122.712805812
   A2      15.0     4.0  122.712805812
   A3      15.0     4.0  132.038426815
   A3      15.0     4.0  132.038426815
   A1      20.0     4.0  114.918388468
   A1      20.0     4.0  114.918388468
   A2      20.0     4.0  130.666657188
   A2      20.0     4.0  130.666657188
   A3      20.0     4.0  139.517336394
   A3      20.0     4.0  139.517336394
   A1      12.0     8.0   98.158481592
   A1      12.0     8.0   98.158481592
   A2      12.0     8.0  112.868698217
   A2      12.0     8.0  112.868698217
   A3      12.0     8.0  121.241679991
   A3      12.0     8.0  121.241679991
   A1      15.0     8.0  103.175497478
   A1      15.0     8.0  103.175497478
   A2      15.0     8.0  117.641009042
   A2      15.0     8.0  117.641009042
   A3      15.0     8.0  125.729025738
   A3      15.0     8.0  125.729025738
   A1      20.0     8.0  111.537190621
   A1      20.0     8.0  111.537190621
   A2      20.0     8.0  125.594860418
   A2      20.0     8.0  125.594860418
   A3      20.0     8.0  133.207935317
   A3      20.0     8.0  133.207935317
   A1      12.0    10.0   96.467882669
   A1      12.0    10.0   96.467882669
   A2      12.0    10.0  110.332799832
   A2      12.0    10.0  110.332799832
   A3      12.0    10.0  118.086979452
   A3      12.0    10.0  118.086979452
   A1      15.0    10.0  101.484898555
   A1      15.0    10.0  101.484898555
   A2      15.0    10.0  115.105110657
   A2      15.0    10.0  115.105110657
   A3      15.0    10.0  122.574325200
   A3      15.0    10.0  122.574325200
   A1      20.0    10.0  109.846591698
   A1      20.0    10.0  109.846591698
   A2      20.0    10.0  123.058962033
   A2      20.0    10.0  123.058962033
   A3      20.0    10.0  130.053234778
   A3      20.0    10.0  130.053234778
