# simulated file with 0.02mm gaussian noise on measurements
# top       d        h         m
   A1      8.0      8.0    62.222580
   A2      8.0      8.0    62.233550
   A3      8.0      8.0    75.313131
   A1     12.0      8.0    69.020297
   A2     12.0      8.0    69.047093
   A3     12.0      8.0    80.982572
   A1     15.0      8.0    74.210766
   A2     15.0      8.0    74.183445
   A3     15.0      8.0    85.217911
   A1     20.0      8.0    82.714313
   A2     20.0      8.0    82.711325
   A3     20.0      8.0    92.239616
   A1      8.0     10.0    60.188323
   A2      8.0     10.0    60.206661
   A3      8.0     10.0    71.345501
   A1     12.0     10.0    67.080740
   A2     12.0     10.0    67.029371
   A3     12.0     10.0    76.954875
   A1     15.0     10.0    72.131323
   A2     15.0     10.0    72.194047
   A3     15.0     10.0    81.208044
   A1     20.0     10.0    80.701769
   A2     20.0     10.0    80.710022
   A3     20.0     10.0    88.273671
