# file with real measurements performed with caliper
# attempting to have more regular contac points along the faces
# top       d        h         m
A₁         20      -3.7        70.50
A₂         20      -3.7        70.52
A₃         20      -3.7        70.48
A₁         20      -3.2        69.87
A₂         20      -3.2        69.93
A₃         20      -3.2        69.88
A₁         20      -2.8        69.47
A₂         20      -2.8        69.45
A₃         20      -2.8        69.43
A₁         20      -2.5        69.11
A₂         20      -2.5        69.13
A₃         20      -2.5        69.07
A₁         12       0.0        53.57
A₂         12       0.0        53.63
A₃         12       0.0        53.57
A₁         15       0.0        58.31
A₂         15       0.0        58.34
A₃         15       0.0        58.29
A₁          8       2.5        44.40
A₂          8       2.5        44.39
A₃          8       2.5        44.32
A₁          8       2.8        44.03
A₂          8       2.8        44.06
A₃          8       2.8        44.04
A₁          8       3.2        43.60
A₂          8       3.2        43.58
A₃          8       3.2        43.57
A₁         12       2.6        50.56
A₂         12       2.6        50.57
A₃         12       2.6        50.56
A₁         12       3.1        49.98
A₂         12       3.1        49.99
A₃         12       3.1        49.95
A₁         12       3.5        49.54
A₂         12       3.5        49.54
A₃         12       3.5        49.53
A₁         15       3.2        54.64
A₂         15       3.2        54.65
A₃         15       3.2        54.61
A₁         15       3.6        54.17
A₂         15       3.6        54.17
A₃         15       3.6        54.16
A₁         20       2.8        62.97
A₂         20       2.8        62.99
A₃         20       2.8        62.97
A₁         20       3.2        62.51
A₂         20       3.2        62.54
A₃         20       3.2        62.51
A₁         20       3.7        61.92
A₂         20       3.7        61.95
A₃         20       3.7        61.93
A₁         20       4.1        61.47
A₂         20       4.1        61.47
A₃         20       4.1        61.45
A₁         20       4.5        61.00
A₂         20       4.5        60.99
A₃         20       4.5        60.99
A₁         20       5.0        60.43
A₂         20       5.0        60.43
A₃         20       5.0        60.42
A₁         20       5.4        59.94
A₂         20       5.4        59.94
A₃         20       5.4        59.94
A₁         20       5.8        59.49
A₂         20       5.8        59.49
A₃         20       5.8        59.47
A₁         20       6.7        58.45
A₂         20       6.7        58.47
A₃         20       6.7        58.46
A₁         20       7.2        57.85
A₂         20       7.2        57.87
A₃         20       7.2        57.87
A₁         20       7.6        57.43
A₂         20       7.6        57.44
A₃         20       7.6        57.43
A₁         20       8.0        56.97
A₂         20       8.0        56.98
A₃         20       8.0        56.98
A₁         20       8.5        56.39
A₂         20       8.5        56.38
A₃         20       8.5        56.37
A₁         20       8.9        55.93
A₂         20       8.9        55.93
A₃         20       8.9        55.93
A₁         20       9.3        55.47
A₂         20       9.3        55.46
A₃         20       9.3        55.48
A₁         20       9.8        54.90
A₂         20       9.8        54.90
A₃         20       9.8        54.90
A₁         20      10.0        54.67
A₂         20      10.0        54.68
A₃         20      10.0        54.68
