# file with real measurements performed with caliper
# attempting to have more regular contac points along the faces
# top       d        h         m
A₁         20      -3.7        70.54
A₂         20      -3.7        70.57
A₃         20      -3.7        70.52
A₁         20      -3.2        69.98
A₂         20      -3.2        69.93
A₃         20      -3.2        69.95
A₁         20      -2.8        69.50
A₂         20      -2.8        69.53
A₃         20      -2.8        69.43
A₁         20      -2.5        69.16
A₂         20      -2.5        69.19
A₃         20      -2.5        69.14
A₁         12       0.0        53.64
A₂         12       0.0        53.67
A₃         12       0.0        53.61
A₁         15       0.0        58.35
A₂         15       0.0        58.38
A₃         15       0.0        58.35
A₁          8       2.5        44.45
A₂          8       2.5        44.47
A₃          8       2.5        44.41
A₁          8       2.8        44.09
A₂          8       2.8        44.11
A₃          8       2.8        44.07
A₁          8       3.2        43.63
A₂          8       3.2        43.65
A₃          8       3.2        43.60
A₁         12       2.6        50.63
A₂         12       2.6        50.62
A₃         12       2.6        50.61
#A₁         12       3.1        49.99
#A₂         12       3.1        50.00
A₃         12       3.1        50.00
A₁         12       3.5        49.59
A₂         12       3.5        49.58
A₃         12       3.5        49.55
A₁         15       3.2        54.68
A₂         15       3.2        54.67
A₃         15       3.2        54.68
A₁         15       3.6        54.21
A₂         15       3.6        54.24
A₃         15       3.6        54.21
A₁         20       2.8        63.03
A₂         20       2.8        63.05
A₃         20       2.8        63.02
A₁         20       3.2        62.57
A₂         20       3.2        62.59
A₃         20       3.2        62.56
A₁         20       3.7        61.98
A₂         20       3.7        61.95
A₃         20       3.7        61.94
A₁         20       4.1        61.49
A₂         20       4.1        61.52
A₃         20       4.1        61.49
A₁         20       4.5        61.06
A₂         20       4.5        61.07
A₃         20       4.5        61.05
A₁         20       5.0        60.49
A₂         20       5.0        60.49
A₃         20       5.0        60.47
A₁         20       5.4        60.01
A₂         20       5.4        59.99
A₃         20       5.4        60.00
#A₁         20       5.8        59.48
A₂         20       5.8        59.51
A₃         20       5.8        59.50
A₁         20       6.7        58.53
A₂         20       6.7        58.54
A₃         20       6.7        58.51
A₁         20       7.2        57.90
A₂         20       7.2        57.97
A₃         20       7.2        57.92
A₁         20       7.6        57.48
A₂         20       7.6        57.49
A₃         20       7.6        57.49
A₁         20       8.0        57.03
A₂         20       8.0        57.02
A₃         20       8.0        57.01
A₁         20       8.5        56.44
A₂         20       8.5        56.45
A₃         20       8.5        56.43
A₁         20       8.9        56.00
A₂         20       8.9        55.95
A₃         20       8.9        55.96
A₁         20       9.3        55.55
A₂         20       9.3        55.50
A₃         20       9.3        55.55
A₁         20       9.8        54.89
A₂         20       9.8        54.90
A₃         20       9.8        54.90
A₁         20      10.0        54.74
A₂         20      10.0        54.74
A₃         20      10.0        54.73
