# file with real measurements performed with caliper
# top       d        h         m
A₁        6.00     0.00      44.30
A₂        6.00     0.00      44.27
A₃        6.00     0.00      44.25
A₁        6.00     0.00      44.33
A₂        6.00     0.00      44.27
A₃        6.00     0.00      44.24
A₁        6.00     0.00      44.31
A₂        6.00     0.00      44.27
A₃        6.00     0.00      44.25
A₁        8.00     0.00      47.45
A₂        8.00     0.00      47.43
A₃        8.00     0.00      47.41
A₁        8.00     0.00      47.45
A₂        8.00     0.00      47.43
A₃        8.00     0.00      47.40
A₁        8.00     0.00      47.42
A₂        8.00     0.00      47.42
A₃        8.00     0.00      47.39
A₁       12.00     0.00      53.73
A₂       12.00     0.00      53.74
A₃       12.00     0.00      53.71
A₁       12.00     0.00      53.72
A₂       12.00     0.00      53.74
A₃       12.00     0.00      53.72
A₁       12.00     0.00      53.73
A₂       12.00     0.00      53.73
A₃       12.00     0.00      53.73
A₁       15.00     0.00      58.53
A₂       15.00     0.00      58.51
A₃       15.00     0.00      58.46
A₁       15.00     0.00      58.51
A₂       15.00     0.00      58.51
A₃       15.00     0.00      58.46
A₁       15.00     0.00      58.51
A₂       15.00     0.00      58.52
A₃       15.00     0.00      58.46
A₁       20.00     0.00      66.39
A₂       20.00     0.00      66.38
A₃       20.00     0.00      66.38
A₁       20.00     0.00      66.38
A₂       20.00     0.00      66.39
A₃       20.00     0.00      66.38
A₁       20.00     0.00      66.41
A₂       20.00     0.00      66.38
A₃       20.00     0.00      66.36
A₁        8.00     5.00      41.72
A₂        8.00     5.00      41.72
A₃        8.00     5.00      41.72
A₁        8.00     5.00      41.73
A₂        8.00     5.00      41.73
A₃        8.00     5.00      41.70
A₁        8.00     5.00      41.73
A₂        8.00     5.00      41.71
A₃        8.00     5.00      41.72
A₁       12.00     5.00      47.99
A₂       12.00     5.00      48.00
A₃       12.00     5.00      47.97
A₁       12.00     5.00      48.00
A₂       12.00     5.00      47.99
A₃       12.00     5.00      47.96
A₁       12.00     5.00      48.00
A₂       12.00     5.00      47.99
A₃       12.00     5.00      47.98
A₁       15.00     5.00      52.71
A₂       15.00     5.00      52.69
A₃       15.00     5.00      52.72
A₁       15.00     5.00      52.70
A₂       15.00     5.00      52.69
A₃       15.00     5.00      52.70
A₁       15.00     5.00      52.71
A₂       15.00     5.00      52.70
A₃       15.00     5.00      52.72
A₁       20.00     5.00      60.57
A₂       20.00     5.00      60.59
A₃       20.00     5.00      60.53
A₁       20.00     5.00      60.55
A₂       20.00     5.00      60.57
A₃       20.00     5.00      60.52
A₁       20.00     5.00      60.59
A₂       20.00     5.00      60.57
A₃       20.00     5.00      60.57
