# file with real measurements performed with caliper
# top       d        h         m
A₁        6.00     0.00      44.43
A₂        6.00     0.00      44.39
A₃        6.00     0.00      44.41
A₁        6.00     0.00      44.42
A₂        6.00     0.00      44.36
A₃        6.00     0.00      44.37
A₁        6.00     0.00      44.39
A₂        6.00     0.00      44.37
A₃        6.00     0.00      44.34
A₁        8.00     0.00      47.54
A₂        8.00     0.00      47.57
A₃        8.00     0.00      47.53
A₁        8.00     0.00      47.45
A₂        8.00     0.00      47.55
A₃        8.00     0.00      47.50
A₁        8.00     0.00      47.46
A₂        8.00     0.00      47.50
A₃        8.00     0.00      47.52
A₁       12.00     0.00      53.86
A₂       12.00     0.00      53.80
A₃       12.00     0.00      53.78
A₁       12.00     0.00      53.83
A₂       12.00     0.00      53.79
A₃       12.00     0.00      53.75
A₁       12.00     0.00      53.81
A₂       12.00     0.00      53.79
A₃       12.00     0.00      53.74
A₁       15.00     0.00      58.54
A₂       15.00     0.00      58.56
A₃       15.00     0.00      58.53
A₁       15.00     0.00      58.53
A₂       15.00     0.00      58.58
A₃       15.00     0.00      58.52
A₁       15.00     0.00      58.59
A₂       15.00     0.00      58.57
A₃       15.00     0.00      58.52
A₁       20.00     0.00      66.45
A₂       20.00     0.00      66.44
A₃       20.00     0.00      66.40
A₁       20.00     0.00      66.46
A₂       20.00     0.00      66.44
A₃       20.00     0.00      66.40
A₁       20.00     0.00      66.45
A₂       20.00     0.00      66.43
A₃       20.00     0.00      66.39
A₁        8.00     5.00      41.75
A₂        8.00     5.00      41.80
A₃        8.00     5.00      41.74
A₁        8.00     5.00      41.78
A₂        8.00     5.00      41.78
A₃        8.00     5.00      41.77
A₁        8.00     5.00      41.77
A₂        8.00     5.00      41.79
A₃        8.00     5.00      41.77
A₁       12.00     5.00      47.99
A₂       12.00     5.00      47.94
A₃       12.00     5.00      48.01
A₁       12.00     5.00      48.01
A₂       12.00     5.00      47.97
A₃       12.00     5.00      47.99
A₁       12.00     5.00      47.96
A₂       12.00     5.00      47.96
A₃       12.00     5.00      47.99
A₁       15.00     5.00      52.69
A₂       15.00     5.00      52.70
A₃       15.00     5.00      52.70
A₁       15.00     5.00      52.70
A₂       15.00     5.00      52.72
A₃       15.00     5.00      52.69
A₁       15.00     5.00      52.69
A₂       15.00     5.00      52.73
A₃       15.00     5.00      52.69
A₁       20.00     5.00      60.64
A₂       20.00     5.00      60.62
A₃       20.00     5.00      60.62
A₁       20.00     5.00      60.64
A₂       20.00     5.00      60.62
A₃       20.00     5.00      60.60
A₁       20.00     5.00      60.63
A₂       20.00     5.00      60.62
A₃       20.00     5.00      60.61
