# file with real measurements performed with caliper
# top       d        h         m
A1        6.00     0.00      46.21
A1        6.00     0.00      46.22
A2        6.00     0.00      46.42
A2        6.00     0.00      46.41
A2        6.00     0.00      46.41
A3        6.00     0.00      46.28
A3        6.00     0.00      46.29
A3        6.00     0.00      46.29
A1        8.00     0.00      49.36
A1        8.00     0.00      49.35
A1        8.00     0.00      49.37
A2        8.00     0.00      49.56
A2        8.00     0.00      49.57
A2        8.00     0.00      49.55
A3        8.00     0.00      49.38
A3        8.00     0.00      49.40
A3        8.00     0.00      49.40
A1       12.00     0.00      55.70
A1       12.00     0.00      55.69
A1       12.00     0.00      55.70
A2       12.00     0.00      55.91
A2       12.00     0.00      55.90
A2       12.00     0.00      55.90
A3       12.00     0.00      55.74
A3       12.00     0.00      55.71
A3       12.00     0.00      55.70
A1       15.00     0.00      60.42
A1       15.00     0.00      60.42
A1       15.00     0.00      60.43
A2       15.00     0.00      60.69
A2       15.00     0.00      60.71
A2       15.00     0.00      60.72
A3       15.00     0.00      60.43
A3       15.00     0.00      60.43
A3       15.00     0.00      60.43
A1       20.00     0.00      68.36
A1       20.00     0.00      68.35
A1       20.00     0.00      68.32
A2       20.00     0.00      68.58
A2       20.00     0.00      68.58
A2       20.00     0.00      68.58
A3       20.00     0.00      68.34
A3       20.00     0.00      68.32
A3       20.00     0.00      68.32
A1       12.00     3.96      51.13
A1       12.00     3.96      51.14
A1       12.00     3.96      51.13
A2       12.00     3.96      51.33
A2       12.00     3.96      51.34
A2       12.00     3.96      51.35
A3       12.00     3.96      51.12
A3       12.00     3.96      51.12
A3       12.00     3.96      51.12
A1       15.00     3.96      55.87
A1       15.00     3.96      55.88
A1       15.00     3.96      55.89
A2       15.00     3.96      56.06
A2       15.00     3.96      56.07
A2       15.00     3.96      56.08
A3       15.00     3.96      55.89
A3       15.00     3.96      55.86
A3       15.00     3.96      55.86
A1       20.00     3.96      63.77
A1       20.00     3.96      63.76
A1       20.00     3.96      63.78
A2       20.00     3.96      63.96
A2       20.00     3.96      63.96
A2       20.00     3.96      63.96
A3       20.00     3.96      63.76
A3       20.00     3.96      63.76
A3       20.00     3.96      63.81
