# file with real measurements performed with caliper
# top       d        h         m
A₁        6.00     0.00      44.78
A₂        6.00     0.00      44.74
A₃        6.00     0.00      44.74
A₁        6.00     0.00      44.80
A₂        6.00     0.00      44.72
A₃        6.00     0.00      44.72
A₁        6.00     0.00      44.80
A₂        6.00     0.00      44.72
A₃        6.00     0.00      44.73
A₁        8.00     0.00      47.95
A₂        8.00     0.00      47.88
A₃        8.00     0.00      47.88
A₁        8.00     0.00      47.96
A₂        8.00     0.00      47.87
A₃        8.00     0.00      47.89
A₁        8.00     0.00      47.96
A₂        8.00     0.00      47.87
A₃        8.00     0.00      47.89
A₁       12.00     0.00      54.25
A₂       12.00     0.00      54.16
A₃       12.00     0.00      54.18
A₁       12.00     0.00      54.23
A₂       12.00     0.00      54.18
A₃       12.00     0.00      54.19
A₁       12.00     0.00      54.23
A₂       12.00     0.00      54.16
A₃       12.00     0.00      54.19
A₁       15.00     0.00      58.97
A₂       15.00     0.00      58.92
A₃       15.00     0.00      58.91
A₁       15.00     0.00      58.98
A₂       15.00     0.00      58.92
A₃       15.00     0.00      58.92
A₁       15.00     0.00      58.98
A₂       15.00     0.00      58.91
A₃       15.00     0.00      58.92
A₁       20.00     0.00      66.86
A₂       20.00     0.00      66.79
A₃       20.00     0.00      66.79
A₁       20.00     0.00      66.86
A₂       20.00     0.00      66.80
A₃       20.00     0.00      66.80
A₁       20.00     0.00      66.85
A₂       20.00     0.00      66.80
A₃       20.00     0.00      66.80
A₁        8.00     5.00      42.16
A₂        8.00     5.00      42.10
A₃        8.00     5.00      42.10
A₁        8.00     5.00      42.18
A₂        8.00     5.00      42.10
A₃        8.00     5.00      42.12
A₁        8.00     5.00      42.19
A₂        8.00     5.00      42.11
A₃        8.00     5.00      42.10
A₁       12.00     5.00      48.46
A₂       12.00     5.00      48.39
A₃       12.00     5.00      48.40
A₁       12.00     5.00      48.44
A₂       12.00     5.00      48.43
A₃       12.00     5.00      48.40
A₁       12.00     5.00      48.45
A₂       12.00     5.00      48.41
A₃       12.00     5.00      48.40
A₁       15.00     5.00      53.18
A₂       15.00     5.00      53.15
A₃       15.00     5.00      53.16
A₁       15.00     5.00      53.20
A₂       15.00     5.00      53.15
A₃       15.00     5.00      53.16
A₁       15.00     5.00      53.16
A₂       15.00     5.00      53.16
A₃       15.00     5.00      53.16
A₁       20.00     5.00      61.13
A₂       20.00     5.00      61.06
A₃       20.00     5.00      61.04
A₁       20.00     5.00      61.08
A₂       20.00     5.00      61.03
A₃       20.00     5.00      61.04
A₁       20.00     5.00      61.10
A₂       20.00     5.00      61.02
A₃       20.00     5.00      61.02
