# file with real measurements performed with caliper
# top       d        h         m
A₁        6.00     0.00      44.65
A₂        6.00     0.00      44.58
A₃        6.00     0.00      44.56
A₁        6.00     0.00      44.68
A₂        6.00     0.00      44.60
A₃        6.00     0.00      44.58
A₁        6.00     0.00      44.67
A₂        6.00     0.00      44.58
A₃        6.00     0.00      44.57
A₁        8.00     0.00      47.79
A₂        8.00     0.00      47.73
A₃        8.00     0.00      47.73
A₁        8.00     0.00      47.79
A₂        8.00     0.00      47.75
A₃        8.00     0.00      47.74
A₁        8.00     0.00      47.80
A₂        8.00     0.00      47.73
A₃        8.00     0.00      47.74
A₁       12.00     0.00      54.10
A₂       12.00     0.00      54.04
A₃       12.00     0.00      54.04
A₁       12.00     0.00      54.09
A₂       12.00     0.00      54.04
A₃       12.00     0.00      54.03
A₁       12.00     0.00      54.09
A₂       12.00     0.00      54.03
A₃       12.00     0.00      54.04
A₁       15.00     0.00      58.84
A₂       15.00     0.00      58.79
A₃       15.00     0.00      58.79
A₁       15.00     0.00      58.83
A₂       15.00     0.00      58.78
A₃       15.00     0.00      58.80
A₁       15.00     0.00      58.83
A₂       15.00     0.00      58.80
A₃       15.00     0.00      58.79
A₁       20.00     0.00      66.72
A₂       20.00     0.00      66.67
A₃       20.00     0.00      66.67
A₁       20.00     0.00      66.72
A₂       20.00     0.00      66.66
A₃       20.00     0.00      66.67
A₁       20.00     0.00      66.71
A₂       20.00     0.00      66.68
A₃       20.00     0.00      66.69
A₁        8.00     5.00      41.98
A₂        8.00     5.00      41.92
A₃        8.00     5.00      41.93
A₁        8.00     5.00      41.99
A₂        8.00     5.00      41.95
A₃        8.00     5.00      41.94
A₁        8.00     5.00      42.00
A₂        8.00     5.00      41.93
A₃        8.00     5.00      41.96
A₁       12.00     5.00      48.33
A₂       12.00     5.00      48.28
A₃       12.00     5.00      48.27
A₁       12.00     5.00      48.34
A₂       12.00     5.00      48.28
A₃       12.00     5.00      48.27
A₁       12.00     5.00      48.34
A₂       12.00     5.00      48.27
A₃       12.00     5.00      48.27
A₁       15.00     5.00      53.09
A₂       15.00     5.00      53.04
A₃       15.00     5.00      53.00
A₁       15.00     5.00      53.05
A₂       15.00     5.00      53.03
A₃       15.00     5.00      52.99
A₁       15.00     5.00      53.06
A₂       15.00     5.00      53.02
A₃       15.00     5.00      52.99
A₁       20.00     5.00      60.92
A₂       20.00     5.00      60.91
A₃       20.00     5.00      60.90
A₁       20.00     5.00      60.95
A₂       20.00     5.00      60.90
A₃       20.00     5.00      60.91
A₁       20.00     5.00      60.91
A₂       20.00     5.00      60.90
A₃       20.00     5.00      60.91
