# file with real measurements performed with caliper
# attempting to have more regular contac points along the faces
# top       d        h         m
A₁         20      -3.7        70.42
A₂         20      -3.7        70.41
A₃         20      -3.7        70.40
A₁         20      -3.2        69.83
A₂         20      -3.2        69.83
A₃         20      -3.2        69.83
A₁         20      -2.8        69.38
A₂         20      -2.8        69.37
A₃         20      -2.8        69.37
A₁         20      -2.5        69.04
A₂         20      -2.5        69.04
A₃         20      -2.5        69.03
A₁         12       0.0        53.54
A₂         12       0.0        53.54
A₃         12       0.0        53.53
A₁         15       0.0        58.26
A₂         15       0.0        58.26
A₃         15       0.0        58.27
A₁          8       2.5        44.32
A₂          8       2.5        44.31
A₃          8       2.5        44.32
A₁          8       2.8        43.98
A₂          8       2.8        43.97
A₃          8       2.8        43.97
A₁          8       3.2        43.52
A₂          8       3.2        43.53
A₃          8       3.2        43.53
A₁         12       2.6        50.52
A₂         12       2.6        50.51
A₃         12       2.6        50.51
A₁         12       3.1        49.93
A₂         12       3.1        49.94
A₃         12       3.1        49.94
A₁         12       3.5        49.47
A₂         12       3.5        49.47
A₃         12       3.5        49.47
A₁         15       3.2        54.58
A₂         15       3.2        54.57
A₃         15       3.2        54.56
A₁         15       3.6        54.11
A₂         15       3.6        54.10
A₃         15       3.6        54.10
A₁         20       2.8        62.91
A₂         20       2.8        62.93
A₃         20       2.8        62.90
A₁         20       3.2        62.46
A₂         20       3.2        62.47
A₃         20       3.2        62.46
A₁         20       3.7        61.87
A₂         20       3.7        61.88
A₃         20       3.7        61.88
A₁         20       4.1        61.41
A₂         20       4.1        61.44
A₃         20       4.1        61.42
A₁         20       4.5        60.95
A₂         20       4.5        60.96
A₃         20       4.5        60.96
A₁         20       5.0        60.38
A₂         20       5.0        60.38
A₃         20       5.0        60.38
A₁         20       5.4        59.92
A₂         20       5.4        59.91
A₃         20       5.4        59.93
A₁         20       5.8        59.46
A₂         20       5.8        59.46
A₃         20       5.8        59.45
A₁         20       6.7        58.42
A₂         20       6.7        58.42
A₃         20       6.7        58.41
A₁         20       7.2        57.82
A₂         20       7.2        57.82
A₃         20       7.2        57.84
A₁         20       7.6        57.39
A₂         20       7.6        57.39
A₃         20       7.6        57.39
A₁         20       8.0        56.92
A₂         20       8.0        56.92
A₃         20       8.0        56.93
A₁         20       8.5        56.35
A₂         20       8.5        56.35
A₃         20       8.5        56.35
