# file with real measurements performed with caliper
# attempting to have more regular contac points along the faces
# top       d        h         m
A₁         20      -3.7        70.47
A₂         20      -3.7        70.47
A₃         20      -3.7        70.46
A₁         20      -3.2        69.90
A₂         20      -3.2        69.90
A₃         20      -3.2        69.89
A₁         20      -2.8        69.43
A₂         20      -2.8        69.43
A₃         20      -2.8        69.43
A₁         20      -2.5        69.11
A₂         20      -2.5        69.11
A₃         20      -2.5        69.09
A₁         12       0.0        53.59
A₂         12       0.0        53.59
A₃         12       0.0        53.59
A₁         15       0.0        58.32
A₂         15       0.0        58.31
A₃         15       0.0        58.31
A₁          8       2.5        44.40
A₂          8       2.5        44.39
A₃          8       2.5        44.39
A₁          8       2.8        44.05
A₂          8       2.8        44.04
A₃          8       2.8        44.04
A₁          8       3.2        43.58
A₂          8       3.2        43.59
A₃          8       3.2        43.59
A₁         12       2.6        50.55
A₂         12       2.6        50.56
A₃         12       2.6        50.56
A₁         12       3.1        49.99
A₂         12       3.1        49.99
A₃         12       3.1        49.99
A₁         12       3.5        49.54
A₂         12       3.5        49.54
A₃         12       3.5        49.53
A₁         15       3.2        54.63
A₂         15       3.2        54.62
A₃         15       3.2        54.61
A₁         15       3.6        54.15
A₂         15       3.6        54.16
A₃         15       3.6        54.16
A₁         20       2.8        62.97
A₂         20       2.8        62.97
A₃         20       2.8        62.97
A₁         20       3.2        62.52
A₂         20       3.2        62.51
A₃         20       3.2        62.52
A₁         20       3.7        61.93
A₂         20       3.7        61.94
A₃         20       3.7        61.94
A₁         20       4.1        61.47
A₂         20       4.1        61.45
A₃         20       4.1        61.47
A₁         20       4.5        61.00
A₂         20       4.5        61.00
A₃         20       4.5        61.01
A₁         20       5.0        60.44
A₂         20       5.0        60.43
A₃         20       5.0        60.43
A₁         20       5.4        59.97
A₂         20       5.4        59.98
A₃         20       5.4        59.97
A₁         20       5.8        59.51
A₂         20       5.8        59.51
A₃         20       5.8        59.51
A₁         20       6.7        58.44
A₂         20       6.7        58.44
A₃         20       6.7        58.47
A₁         20       7.2        57.88
A₂         20       7.2        57.88
A₃         20       7.2        57.87
A₁         20       7.6        57.43
A₂         20       7.6        57.43
A₃         20       7.6        57.44
A₁         20       8.0        56.93
A₂         20       8.0        56.98
A₃         20       8.0        56.93
#A₁         20       8.5        55.94
#A₂         20       8.5        55.94
#A₃         20       8.5        55.92
