# file with real measurements performed with caliper
# top       d        h         m
A1        6.00     0.00      45.66
A1        6.00     0.00      45.66
A1        6.00     0.00      45.66
A2        6.00     0.00      45.36
A2        6.00     0.00      45.36
A2        6.00     0.00      45.36
A3        6.00     0.00      45.36
A3        6.00     0.00      45.39
A3        6.00     0.00      45.39
A1        8.00     0.00      48.80
A1        8.00     0.00      48.80
A1        8.00     0.00      48.79
A2        8.00     0.00      48.54
A2        8.00     0.00      48.53
A2        8.00     0.00      48.55
A3        8.00     0.00      48.56
A3        8.00     0.00      48.55
A3        8.00     0.00      48.56
A1       12.00     0.00      55.11
A1       12.00     0.00      55.12
A1       12.00     0.00      55.11
A2       12.00     0.00      54.89
A2       12.00     0.00      54.91
A2       12.00     0.00      54.90
A3       12.00     0.00      54.88
A3       12.00     0.00      54.87
A3       12.00     0.00      54.86
A1       15.00     0.00      59.85
A1       15.00     0.00      59.84
A1       15.00     0.00      59.85
A2       15.00     0.00      59.67
A2       15.00     0.00      59.67
A2       15.00     0.00      59.67
A3       15.00     0.00      59.61
A3       15.00     0.00      59.61
A3       15.00     0.00      59.61
A1       20.00     0.00      67.76
A1       20.00     0.00      67.75
A1       20.00     0.00      67.75
A2       20.00     0.00      67.60
A2       20.00     0.00      67.60
A2       20.00     0.00      67.59
A3       20.00     0.00      67.52
A3       20.00     0.00      67.52
A3       20.00     0.00      67.51
A1        8.00     3.97      44.20
A1        8.00     3.97      44.20
A1        8.00     3.97      44.21
A2        8.00     3.97      44.06
A2        8.00     3.97      44.05
A2        8.00     3.97      44.06
A3        8.00     3.97      43.97
A3        8.00     3.97      43.96
A3        8.00     3.97      43.95
A1       12.00     3.97      50.49
A1       12.00     3.97      50.48
A1       12.00     3.97      50.45
A2       12.00     3.97      50.39
A2       12.00     3.97      50.34
A2       12.00     3.97      50.36
A3       12.00     3.97      50.30
A3       12.00     3.97      50.28
A3       12.00     3.97      50.28
A1       15.00     3.97      55.23
A1       15.00     3.97      55.21
A1       15.00     3.97      55.21
A2       15.00     3.97      55.13
A2       15.00     3.97      55.12
A2       15.00     3.97      55.11
A3       15.00     3.97      55.03
A3       15.00     3.97      55.02
A3       15.00     3.97      55.01
A1       20.00     3.97      63.13
A1       20.00     3.97      63.12
A1       20.00     3.97      63.12
A2       20.00     3.97      63.03
A2       20.00     3.97      63.03
A2       20.00     3.97      63.03
A3       20.00     3.97      62.96
A3       20.00     3.97      62.96
A3       20.00     3.97      62.96
