# file with real measurements performed with caliper
# top       d        h         m
A1        6.00     0.00      45.99
A1        6.00     0.00      45.99
A1        6.00     0.00      45.99
A2        6.00     0.00      45.84
A2        6.00     0.00      45.83
A2        6.00     0.00      45.83
A3        6.00     0.00      45.60
A3        6.00     0.00      45.60
A3        6.00     0.00      45.61
A1        8.00     0.00      49.17
A1        8.00     0.00      49.18
A1        8.00     0.00      49.17
A2        8.00     0.00      49.01
A2        8.00     0.00      49.02
A2        8.00     0.00      49.02
A3        8.00     0.00      48.82
A3        8.00     0.00      48.82
A3        8.00     0.00      48.82
A1       12.00     0.00      55.48
A1       12.00     0.00      55.49
A1       12.00     0.00      55.48
A2       12.00     0.00      55.34
A2       12.00     0.00      55.32
A2       12.00     0.00      55.33
A3       12.00     0.00      55.16
A3       12.00     0.00      55.16
A3       12.00     0.00      55.17
A1       15.00     0.00      60.23
A1       15.00     0.00      60.22
A1       15.00     0.00      60.21
A2       15.00     0.00      60.08
A2       15.00     0.00      60.07
A2       15.00     0.00      60.08
A3       15.00     0.00      59.92
A3       15.00     0.00      59.92
A3       15.00     0.00      59.92
A1       20.00     0.00      68.08
A1       20.00     0.00      68.08
A1       20.00     0.00      68.08
A2       20.00     0.00      67.96
A2       20.00     0.00      67.95
A2       20.00     0.00      67.95
A3       20.00     0.00      67.82
A3       20.00     0.00      67.80
A3       20.00     0.00      67.82
A1        8.00     3.97      44.53
A1        8.00     3.97      44.53
A1        8.00     3.97      44.54
A2        8.00     3.97      44.38
A2        8.00     3.97      44.41
A2        8.00     3.97      44.39
A3        8.00     3.97      44.30
A3        8.00     3.97      44.30
A3        8.00     3.97      44.31
A1       12.00     3.97      50.80
A1       12.00     3.97      50.81
A1       12.00     3.97      50.80
A2       12.00     3.97      50.72
A2       12.00     3.97      50.72
A2       12.00     3.97      50.72
A3       12.00     3.97      50.59
A3       12.00     3.97      50.60
A3       12.00     3.97      50.61
A1       15.00     3.97      55.56
A1       15.00     3.97      55.57
A1       15.00     3.97      55.57
A2       15.00     3.97      55.47
A2       15.00     3.97      55.48
A2       15.00     3.97      55.48
A3       15.00     3.97      55.36
A3       15.00     3.97      55.35
A3       15.00     3.97      55.35
A1       20.00     3.97      63.41
A1       20.00     3.97      63.42
A1       20.00     3.97      63.42
A2       20.00     3.97      63.37
A2       20.00     3.97      63.34
A2       20.00     3.97      63.35
A3       20.00     3.97      63.24
A3       20.00     3.97      63.27
A3       20.00     3.97      63.27
