# file with real measurements performed with caliper
# top       d        h         m
A1        6.00     0.00      45.74
A1        6.00     0.00      45.73
A1        6.00     0.00      45.74
A2        6.00     0.00      45.70
A2        6.00     0.00      45.70
A2        6.00     0.00      45.69
A3        6.00     0.00      45.53
A3        6.00     0.00      45.50
A3        6.00     0.00      45.50
A1        8.00     0.00      48.90
A1        8.00     0.00      48.94
A1        8.00     0.00      48.94
A2        8.00     0.00      48.90
A2        8.00     0.00      48.90
A2        8.00     0.00      48.90
A3        8.00     0.00      48.65
A3        8.00     0.00      48.65
A3        8.00     0.00      48.64
A1       12.00     0.00      55.18
A1       12.00     0.00      55.18
A1       12.00     0.00      55.19
A2       12.00     0.00      55.19
A2       12.00     0.00      55.21
A2       12.00     0.00      55.20
A3       12.00     0.00      54.97
A3       12.00     0.00      54.96
A3       12.00     0.00      54.96
A1       15.00     0.00      59.92
A1       15.00     0.00      59.92
A1       15.00     0.00      59.93
A2       15.00     0.00      59.94
A2       15.00     0.00      59.93
A2       15.00     0.00      59.96
A3       15.00     0.00      59.71
A3       15.00     0.00      59.71
A3       15.00     0.00      59.69
A1       20.00     0.00      67.80
A1       20.00     0.00      67.82
A1       20.00     0.00      67.83
A2       20.00     0.00      67.89
A2       20.00     0.00      67.87
A2       20.00     0.00      67.88
A3       20.00     0.00      67.62
A3       20.00     0.00      67.64
A3       20.00     0.00      67.62
A1        8.00     3.97      44.25
A1        8.00     3.97      44.27
A1        8.00     3.97      44.25
A2        8.00     3.97      44.33
A2        8.00     3.97      44.33
A2        8.00     3.97      44.34
A3        8.00     3.97      44.06
A3        8.00     3.97      44.08
A3        8.00     3.97      44.10
A1       12.00     3.97      50.56
A1       12.00     3.97      50.55
A1       12.00     3.97      50.54
A2       12.00     3.97      50.63
A2       12.00     3.97      50.64
A2       12.00     3.97      50.64
A3       12.00     3.97      50.41
A3       12.00     3.97      50.45
A3       12.00     3.97      50.45
A1       15.00     3.97      55.32
A1       15.00     3.97      55.30
A1       15.00     3.97      55.32
A2       15.00     3.97      55.36
A2       15.00     3.97      55.37
A2       15.00     3.97      55.39
A3       15.00     3.97      55.19
A3       15.00     3.97      55.19
A3       15.00     3.97      55.20
A1       20.00     3.97      63.19
A1       20.00     3.97      63.20
A1       20.00     3.97      63.18
A2       20.00     3.97      63.24
A2       20.00     3.97      63.19
A2       20.00     3.97      63.21
A3       20.00     3.97      63.06
A3       20.00     3.97      63.05
A3       20.00     3.97      63.05
