# file with real measurements performed with caliper
# top       d        h         m
A1        6.00     0.00      46.13
A1        6.00     0.00      46.11
A1        6.00     0.00      46.12
A2        6.00     0.00      46.46
A2        6.00     0.00      46.45
A2        6.00     0.00      46.45
A3        6.00     0.00      46.12
A3        6.00     0.00      46.13
A3        6.00     0.00      46.11
A1        8.00     0.00      49.29
A1        8.00     0.00      49.28
A1        8.00     0.00      49.27
A2        8.00     0.00      49.58
A2        8.00     0.00      49.60
A2        8.00     0.00      49.60
A3        8.00     0.00      49.32
A3        8.00     0.00      49.31
A3        8.00     0.00      49.31
A1       12.00     0.00      55.58
A1       12.00     0.00      55.56
A1       12.00     0.00      55.58
A2       12.00     0.00      55.90
A2       12.00     0.00      55.89
A2       12.00     0.00      55.90
A3       12.00     0.00      55.66
A3       12.00     0.00      55.64
A3       12.00     0.00      55.64
A1       15.00     0.00      60.30
A1       15.00     0.00      60.32
A1       15.00     0.00      60.31
A2       15.00     0.00      60.61
A2       15.00     0.00      60.60
A2       15.00     0.00      60.61
A3       15.00     0.00      60.35
A3       15.00     0.00      60.39
A3       15.00     0.00      60.37
A1       20.00     0.00      68.21
A1       20.00     0.00      68.22
A1       20.00     0.00      68.20
A2       20.00     0.00      68.48
A2       20.00     0.00      68.46
A2       20.00     0.00      68.48
A3       20.00     0.00      68.21
A3       20.00     0.00      68.26
A3       20.00     0.00      68.25
A1        8.00     3.985     44.69
A1        8.00     3.985     44.68
A1        8.00     3.985     44.67
A2        8.00     3.985     44.89
A2        8.00     3.985     44.90
A2        8.00     3.985     44.89
A3        8.00     3.985     44.72
A3        8.00     3.985     44.73
A3        8.00     3.985     44.72
A1       12.00     3.985     50.95
A1       12.00     3.985     51.03
A1       12.00     3.985     51.00
A2       12.00     3.985     51.20
A2       12.00     3.985     51.21
A2       12.00     3.985     51.21
A3       12.00     3.985     51.07
A3       12.00     3.985     51.08
A3       12.00     3.985     51.10
A1       15.00     3.985     55.74
A1       15.00     3.985     55.74
A1       15.00     3.985     55.73
A2       15.00     3.985     55.97
A2       15.00     3.985     55.92
A2       15.00     3.985     55.93
A3       15.00     3.985     55.82
A3       15.00     3.985     55.81
A3       15.00     3.985     55.83
A1       20.00     3.985     63.64
A1       20.00     3.985     63.66
A1       20.00     3.985     63.65
A2       20.00     3.985     63.83
A2       20.00     3.985     63.81
A2       20.00     3.985     63.83
A3       20.00     3.985     63.71
A3       20.00     3.985     63.72
A3       20.00     3.985     63.70
