# file with real measurements performed with caliper
# attempting to have more regular contac points along the faces
# top       d        h         m
A₁         20      -3.7        70.52
A₂         20      -3.7        70.53
A₃         20      -3.7        70.48
A₁         20      -3.2        69.95
A₂         20      -3.2        69.97
#A₃         20      -3.2        69.94
#A₁         20      -2.8        69.50
A₂         20      -2.8        69.50
A₃         20      -2.8        69.45
A₁         20      -2.5        69.14
A₂         20      -2.5        69.14
A₃         20      -2.5        69.09
#A₁         12       0.0        53.71
#A₂         12       0.0        53.69
#A₃         12       0.0        53.64
#A₁         15       0.0        58.41
A₂         15       0.0        58.36
A₃         15       0.0        58.34
A₁          8       2.5        44.42
A₂          8       2.5        44.42
A₃          8       2.5        44.41
A₁          8       2.8        44.09
A₂          8       2.8        44.09
A₃          8       2.8        44.05
A₁          8       3.2        43.63
A₂          8       3.2        43.62
A₃          8       3.2        43.59
A₁         12       2.6        50.59
A₂         12       2.6        50.61
A₃         12       2.6        50.57
A₁         12       3.1        50.02
A₂         12       3.1        50.03
A₃         12       3.1        49.99
A₁         12       3.5        49.56
A₂         12       3.5        49.56
A₃         12       3.5        49.54
A₁         15       3.2        54.63
#A₂         15       3.2        54.62
A₃         15       3.2        54.61
A₁         15       3.6        54.18
A₂         15       3.6        54.19
A₃         15       3.6        54.14
A₁         20       2.8        63.00
A₂         20       2.8        63.00
A₃         20       2.8        62.99
A₁         20       3.2        62.52
A₂         20       3.2        62.52
A₃         20       3.2        62.49
A₁         20       3.7        61.95
A₂         20       3.7        61.94
A₃         20       3.7        61.94
A₁         20       4.1        61.48
#A₂         20       4.1        61.45
#A₃         20       4.1        61.44
A₁         20       4.5        61.04
A₂         20       4.5        61.05
A₃         20       4.5        61.03
A₁         20       5.0        60.46
A₂         20       5.0        60.48
A₃         20       5.0        60.45
A₁         20       5.4        59.99
A₂         20       5.4        60.00
#A₃         20       5.4        59.95
A₁         20       5.8        59.54
A₂         20       5.8        59.53
#A₃         20       5.8        59.48
A₁         15       7.5        49.69
A₂         15       7.5        49.69
A₃         15       7.5        49.68
A₁         20       6.7        58.50
A₂         20       6.7        58.50
A₃         20       6.7        58.49
A₁         20       7.2        57.92
A₂         20       7.2        57.92
A₃         20       7.2        57.90
A₁         20       7.6        57.45
A₂         20       7.6        57.46
A₃         20       7.6        57.44
A₁         20       8.0        56.99
A₂         20       8.0        57.01
A₃         20       8.0        57.00
A₁         20       8.5        56.41
A₂         20       8.5        56.42
A₃         20       8.5        56.40
A₁         20       8.9        55.93
A₂         20       8.9        55.93
A₃         20       8.9        55.94
A₁         20       9.3        55.50
A₂         20       9.3        55.50
A₃         20       9.3        55.48
A₁         20       9.8        54.92
A₂         20       9.8        54.92
A₃         20       9.8        54.92
A₁         20      10.0        54.67
A₂         20      10.0        54.67
A₃         20      10.0        54.67
