# file with real measurements performed with caliper
# attempting to have more regular contac points along the faces
# top       d        h         m
A₁         20      -3.7        70.58
A₂         20      -3.7        70.59
A₃         20      -3.7        70.54
A₁         20      -3.2        70.00
A₂         20      -3.2        70.03
A₃         20      -3.2        69.97
A₁         20      -2.8        69.55
A₂         20      -2.8        69.55
A₃         20      -2.8        69.51
A₁         20      -2.5        69.20
A₂         20      -2.5        69.22
A₃         20      -2.5        69.15
A₁         12       0.0        53.71
A₂         12       0.0        53.71
A₃         12       0.0        53.66
A₁         15       0.0        58.41
A₂         15       0.0        58.44
A₃         15       0.0        58.38
A₁          8       2.5        44.49
A₂          8       2.5        44.51
A₃          8       2.5        44.46
A₁          8       2.8        44.13
A₂          8       2.8        44.16
A₃          8       2.8        44.12
A₁          8       3.2        43.71
A₂          8       3.2        43.69
A₃          8       3.2        43.66
A₁         12       2.6        50.66
#A₂         12       2.6        50.65
A₃         12       2.6        50.64
A₁         12       3.1        50.07
#A₂         12       3.1        50.07
A₃         12       3.1        50.07
A₁         12       3.5        49.61
A₂         12       3.5        49.62
A₃         12       3.5        49.61
A₁         15       3.2        54.68
A₂         15       3.2        54.71
A₃         15       3.2        54.68
A₁         15       3.6        54.23
A₂         15       3.6        54.25
A₃         15       3.6        54.24
A₁         20       2.8        63.04
A₂         20       2.8        63.06
A₃         20       2.8        63.03
A₁         20       3.2        62.58
A₂         20       3.2        62.58
A₃         20       3.2        62.57
#A₁         20       3.7        61.98
A₂         20       3.7        62.04
A₃         20       3.7        61.98
A₁         20       4.1        61.60
A₂         20       4.1        61.54
#A₃         20       4.1        61.49
A₁         20       4.5        61.12
A₂         20       4.5        61.12
A₃         20       4.5        61.10
A₁         20       5.0        60.53
A₂         20       5.0        60.54
A₃         20       5.0        60.52
A₁         20       5.4        60.05
A₂         20       5.4        60.06
A₃         20       5.4        60.05
A₁         20       5.8        59.59
A₂         20       5.8        59.60
A₃         20       5.8        59.59
A₁         15       7.5        49.73
A₂         15       7.5        49.74
A₃         15       7.5        49.73
A₁         20       6.7        58.57
A₂         20       6.7        58.57
A₃         20       6.7        58.55
A₁         20       7.2        57.98
A₂         20       7.2        57.99
A₃         20       7.2        57.97
A₁         20       7.6        57.54
A₂         20       7.6        57.53
A₃         20       7.6        57.50
A₁         20       8.0        57.09
A₂         20       8.0        57.06
A₃         20       8.0        57.03
A₁         20       8.5        56.48
A₂         20       8.5        56.50
A₃         20       8.5        56.49
A₁         20       8.9        56.03
A₂         20       8.9        56.04
A₃         20       8.9        56.02
A₁         20       9.3        55.57
A₂         20       9.3        55.58
A₃         20       9.3        55.57
A₁         20       9.8        55.00
#A₂         20       9.8        55.02
A₃         20       9.8        55.00
A₁         20      10.0        54.78
A₂         20      10.0        54.76
A₃         20      10.0        54.77
