# file with real measurements performed with caliper
# top       d        h         m
A₁        6.00     0.00      44.24
A₂        6.00     0.00      44.19
A₃        6.00     0.00      44.21
A₁        6.00     0.00      44.23
A₂        6.00     0.00      44.19
A₃        6.00     0.00      44.20
A₁        6.00     0.00      44.22
A₂        6.00     0.00      44.19
A₃        6.00     0.00      44.19
A₁        8.00     0.00      47.36
A₂        8.00     0.00      47.35
A₃        8.00     0.00      47.35
A₁        8.00     0.00      47.36
A₂        8.00     0.00      47.34
A₃        8.00     0.00      47.34
A₁        8.00     0.00      47.37
A₂        8.00     0.00      47.35
A₃        8.00     0.00      47.33
A₁       12.00     0.00      53.62
A₂       12.00     0.00      53.63
A₃       12.00     0.00      53.63
A₁       12.00     0.00      53.66
A₂       12.00     0.00      53.63
A₃       12.00     0.00      53.63
A₁       12.00     0.00      53.64
A₂       12.00     0.00      53.63
A₃       12.00     0.00      53.62
A₁       15.00     0.00      58.42
A₂       15.00     0.00      58.40
A₃       15.00     0.00      58.36
A₁       15.00     0.00      58.41
A₂       15.00     0.00      58.38
A₃       15.00     0.00      58.37
A₁       15.00     0.00      58.42
A₂       15.00     0.00      58.38
A₃       15.00     0.00      58.37
A₁       20.00     0.00      66.27
A₂       20.00     0.00      66.30
A₃       20.00     0.00      66.20
A₁       20.00     0.00      66.26
A₂       20.00     0.00      66.29
A₃       20.00     0.00      66.23
A₁       20.00     0.00      66.28
A₂       20.00     0.00      66.30
A₃       20.00     0.00      66.22
A₁       12.00     5.00      47.84
A₂       12.00     5.00      47.85
A₃       12.00     5.00      47.85
A₁       12.00     5.00      47.85
A₂       12.00     5.00      47.85
A₃       12.00     5.00      47.87
A₁       12.00     5.00      47.87
A₂       12.00     5.00      47.85
A₃       12.00     5.00      47.85
A₁       15.00     5.00      52.62
A₂       15.00     5.00      52.62
A₃       15.00     5.00      52.62
A₁       15.00     5.00      52.62
A₂       15.00     5.00      52.61
A₃       15.00     5.00      52.61
A₁       15.00     5.00      52.62
A₂       15.00     5.00      52.63
A₃       15.00     5.00      52.60
A₁       20.00     5.00      60.53
A₂       20.00     5.00      60.52
A₃       20.00     5.00      60.51
A₁       20.00     5.00      60.52
A₂       20.00     5.00      60.51
A₃       20.00     5.00      60.49
A₁       20.00     5.00      60.53
A₂       20.00     5.00      60.51
A₃       20.00     5.00      60.50
