# file with real measurements performed with caliper
# top       d        h         m
A₁        6.00     0.00      44.28
A₂        6.00     0.00      44.26
A₃        6.00     0.00      44.25
A₁        6.00     0.00      44.26
A₂        6.00     0.00      44.25
A₃        6.00     0.00      44.23
A₁        6.00     0.00      44.26
A₂        6.00     0.00      44.26
A₃        6.00     0.00      44.24
A₁        8.00     0.00      47.44
A₂        8.00     0.00      47.45
A₃        8.00     0.00      47.39
A₁        8.00     0.00      47.43
A₂        8.00     0.00      47.44
A₃        8.00     0.00      47.40
A₁        8.00     0.00      47.43
A₂        8.00     0.00      47.44
A₃        8.00     0.00      47.39
A₁       12.00     0.00      53.72
A₂       12.00     0.00      53.73
A₃       12.00     0.00      53.73
A₁       12.00     0.00      53.73
A₂       12.00     0.00      53.74
A₃       12.00     0.00      53.72
A₁       12.00     0.00      53.73
A₂       12.00     0.00      53.73
A₃       12.00     0.00      53.71
A₁       15.00     0.00      58.46
A₂       15.00     0.00      58.45
A₃       15.00     0.00      58.45
A₁       15.00     0.00      58.47
A₂       15.00     0.00      58.47
A₃       15.00     0.00      58.44
A₁       15.00     0.00      58.45
A₂       15.00     0.00      58.46
A₃       15.00     0.00      58.43
A₁       20.00     0.00      66.34
A₂       20.00     0.00      66.35
A₃       20.00     0.00      66.35
A₁       20.00     0.00      66.35
A₂       20.00     0.00      66.34
A₃       20.00     0.00      66.33
A₁       20.00     0.00      66.34
A₂       20.00     0.00      66.35
A₃       20.00     0.00      66.33
A₁       12.00     5.00      47.85
A₂       12.00     5.00      47.90
A₃       12.00     5.00      47.89
A₁       12.00     5.00      47.86
A₂       12.00     5.00      47.89
A₃       12.00     5.00      47.89
A₁       12.00     5.00      47.89
A₂       12.00     5.00      47.89
A₃       12.00     5.00      47.90
A₁       15.00     5.00      52.65
A₂       15.00     5.00      52.64
A₃       15.00     5.00      52.64
A₁       15.00     5.00      52.64
A₂       15.00     5.00      52.65
A₃       15.00     5.00      52.64
A₁       15.00     5.00      52.64
A₂       15.00     5.00      52.67
A₃       15.00     5.00      52.65
A₁       20.00     5.00      60.53
A₂       20.00     5.00      60.53
A₃       20.00     5.00      60.54
A₁       20.00     5.00      60.53
A₂       20.00     5.00      60.52
A₃       20.00     5.00      60.53
A₁       20.00     5.00      60.52
A₂       20.00     5.00      60.54
A₃       20.00     5.00      60.53
