# file with real measurements performed with caliper
# top       d        h         m
A1        6.00     0.00      45.28
A1        6.00     0.00      45.27
A1        6.00     0.00      45.25
A2        6.00     0.00      45.09
A2        6.00     0.00      45.08
A2        6.00     0.00      45.08
A3        6.00     0.00      45.11
A3        6.00     0.00      45.08
A3        6.00     0.00      45.11
A1        8.00     0.00      48.39
A1        8.00     0.00      48.42
A1        8.00     0.00      48.43
A2        8.00     0.00      48.27
A2        8.00     0.00      48.28
A2        8.00     0.00      48.26
A3        8.00     0.00      48.28
A3        8.00     0.00      48.27
A3        8.00     0.00      48.28
A1       12.00     0.00      54.70
A1       12.00     0.00      54.69
A1       12.00     0.00      54.72
A2       12.00     0.00      54.57
A2       12.00     0.00      54.56
A2       12.00     0.00      54.60
A3       12.00     0.00      54.57
A3       12.00     0.00      54.58
A3       12.00     0.00      54.58
A1       15.00     0.00      59.44
A1       15.00     0.00      59.42
A1       15.00     0.00      59.43
A2       15.00     0.00      59.30
A2       15.00     0.00      59.33
A2       15.00     0.00      59.31
A3       15.00     0.00      59.32
A3       15.00     0.00      59.32
A3       15.00     0.00      59.30
A1       20.00     0.00      67.32
A1       20.00     0.00      67.33
A1       20.00     0.00      67.33
A2       20.00     0.00      67.23
A2       20.00     0.00      67.22
A2       20.00     0.00      67.23
A3       20.00     0.00      67.22
A3       20.00     0.00      67.22
A3       20.00     0.00      67.20
A1        8.00     5.00      42.62
A1        8.00     5.00      42.63
A1        8.00     5.00      42.65
A2        8.00     5.00      42.54
A2        8.00     5.00      42.53
A2        8.00     5.00      42.53
A3        8.00     5.00      42.51
A3        8.00     5.00      42.54
A3        8.00     5.00      42.55
A1       12.00     5.00      48.92
A1       12.00     5.00      48.95
A1       12.00     5.00      48.92
A2       12.00     5.00      48.78
A2       12.00     5.00      48.81
A2       12.00     5.00      48.85
A3       12.00     5.00      48.85
A3       12.00     5.00      48.84
A3       12.00     5.00      48.81
A1       15.00     5.00      53.68
A1       15.00     5.00      53.65
A1       15.00     5.00      53.65
A2       15.00     5.00      53.59
A2       15.00     5.00      53.58
A2       15.00     5.00      53.59
A3       15.00     5.00      53.58
A3       15.00     5.00      53.59
A3       15.00     5.00      53.60
A1       20.00     5.00      61.54
A1       20.00     5.00      61.53
A1       20.00     5.00      61.54
A2       20.00     5.00      61.49
A2       20.00     5.00      61.47
A2       20.00     5.00      61.49
A3       20.00     5.00      61.48
A3       20.00     5.00      61.48
A3       20.00     5.00      61.47
