# file with real measurements performed with caliper
# top       d        h         m
A1        6.00     0.00      45.49
A1        6.00     0.00      45.47
A1        6.00     0.00      45.48
A2        6.00     0.00      45.34
A2        6.00     0.00      45.33
A2        6.00     0.00      45.33
A3        6.00     0.00      45.34
A3        6.00     0.00      45.35
A3        6.00     0.00      45.33
A1        8.00     0.00      48.66
A1        8.00     0.00      48.66
A1        8.00     0.00      48.65
A2        8.00     0.00      48.50
A2        8.00     0.00      48.50
A2        8.00     0.00      48.52
A3        8.00     0.00      48.50
A3        8.00     0.00      48.51
A3        8.00     0.00      48.49
A1       12.00     0.00      54.91
A1       12.00     0.00      54.92
A1       12.00     0.00      54.93
A2       12.00     0.00      54.81
A2       12.00     0.00      54.82
A2       12.00     0.00      54.83
A3       12.00     0.00      54.78
A3       12.00     0.00      54.79
A3       12.00     0.00      54.80
A1       15.00     0.00      59.65
A1       15.00     0.00      59.65
A1       15.00     0.00      59.66
A2       15.00     0.00      59.53
A2       15.00     0.00      59.51
A2       15.00     0.00      59.54
A3       15.00     0.00      59.55
A3       15.00     0.00      59.54
A3       15.00     0.00      59.53
A1       20.00     0.00      67.54
A1       20.00     0.00      67.53
A1       20.00     0.00      67.55
A2       20.00     0.00      67.46
A2       20.00     0.00      67.44
A2       20.00     0.00      67.45
A3       20.00     0.00      67.43
A3       20.00     0.00      67.44
A3       20.00     0.00      67.43
A1        8.00     5.00      42.84
A1        8.00     5.00      42.88
A1        8.00     5.00      42.85
A2        8.00     5.00      42.78
A2        8.00     5.00      42.77
A2        8.00     5.00      42.78
A3        8.00     5.00      42.72
A3        8.00     5.00      42.71
A3        8.00     5.00      42.73
A1       12.00     5.00      49.09
A1       12.00     5.00      49.10
A1       12.00     5.00      49.10
A2       12.00     5.00      49.00
A2       12.00     5.00      49.02
A2       12.00     5.00      49.03
A3       12.00     5.00      49.02
A3       12.00     5.00      49.02
A3       12.00     5.00      49.03
A1       15.00     5.00      53.80
A1       15.00     5.00      53.81
A1       15.00     5.00      53.79
A2       15.00     5.00      53.74
A2       15.00     5.00      53.74
A2       15.00     5.00      53.76
A3       15.00     5.00      53.75
A3       15.00     5.00      53.77
A3       15.00     5.00      53.76
A1       20.00     5.00      61.71
A1       20.00     5.00      61.70
A1       20.00     5.00      61.69
A2       20.00     5.00      61.63
A2       20.00     5.00      61.64
A2       20.00     5.00      61.66
A3       20.00     5.00      61.63
A3       20.00     5.00      61.64
A3       20.00     5.00      61.63
